39971,551279,8
61522,1770345,7
28187,502910,7
29662,1455630,8
3021,2809768,6
46547,916692,10
36345,5542430,7
62533,890724,7
24766,2682782,10
49407,2902144,10
51560,1400854,8
67906,6863252,8
48848,6392852,7
27785,1876196,8
26300,2643164,8
21846,2792904,8
32482,187363,8
8788,1835862,6
28752,7148622,8
7191,3759388,9
44698,3485524,7
48894,7386456,9
19680,2682802,9
1010,1972194,6
57460,467594,6
8065,174285,9
13051,1200089,6
39555,2072571,7
56640,3578962,8
8770,175029,8
20749,562335,10
63977,5003518,5
25512,3716916,7
62381,1900241,8
32964,550259,8
42686,3011666,5
56544,148956,8
51926,5537928,8
32482,210074,10
46074,982977,9
10716,9512268,6
8788,197027,8
26877,208052,10
44764,2124544,7
19671,3883958,5
23527,188170,5
47922,2972718,10
34041,7386456,10
41428,2481111,7
49948,1749419,10
4247,1128528,10
57379,345574,8
58114,3364102,9
53077,4630422,5
56767,1107028,8
25174,1076051,9
52280,430373,9
28599,216282,10
27905,195631,8
42754,3080516,7
54057,2240479,7
39464,418374,7
62585,5827282,6
65732,551279,8
66109,2684384,8
53034,929150,7
57056,5347022,8
29522,1014798,8
66358,2416204,5
65646,507887,9
25837,208211,8
12317,3669230,8
25746,194721,10
4902,155572,9
28150,1145658,8
44927,168699,9
34066,1631924,7
55643,1858692,6
33808,505325,7
4427,2051181,7
1245,182694,9
25529,3766024,10
13409,1631901,6
8747,3163516,6
16858,565551,8
56716,1731867,8
58303,413737,6
57534,196283,8
6030,1406980,7
40096,1313663,7
54325,185636,5
1051,193748,8
10700,2104420,6
4160,2180374,7
31553,453969,8
32213,2972462,8
51747,558339,9
4709,904507,6
46776,2613616,8
21493,3037898,8
9957,3048790,6
17502,7768870,7
67749,865443,10
49945,2433784,6
1392,207818,9
3541,206677,7
104,3848528,7
33026,1570827,7
27788,1577834,6
1009,1759337,9
104,2479713,7
7402,205629,7
1654,2367998,9
67827,263187,6
7170,199088,8
68850,446094,8
43537,2504311,10
63519,1909398,6
10896,531308,7
25465,2902144,8
16788,4148272,8
19270,2902136,6
3323,5477564,8
51306,372152,7
56626,345429,8
54616,3415342,9
55956,537086,5
32525,214746,7
1172,218767,9
59611,158150,8
68835,1705717,9
13931,2768800,9
7900,1540136,5
39464,5948272,7
30116,3179380,7
63470,5713484,10
60924,3448730,5
65650,210912,9
14965,2481249,8
67565,3841834,9
11103,525061,6
33422,1586192,7
15624,3011666,7
4235,158150,8
67530,2481941,8
46705,207290,8
47226,2667026,8
23468,2386990,7
4847,1445836,8
20226,507887,9
47605,4981806,8
47489,1370761,5
37661,3142408,7
27950,2588496,8
9408,2485195,5
29896,3621164,6
9957,219217,10
58840,3179380,5
15205,195631,8
66889,3416960,8
30307,1926590,8
16396,272495,8
62847,1496484,7
32084,1721446,5
34008,549061,6
37625,1526329,6
33026,495972,8
47737,2051266,7
28489,3874114,10
12721,346578,7
22090,225664,8
52262,1554468,9
52864,121749,10
33465,340772,8
5485,2158107,9
53231,202926,10
26536,3493786,8
57262,3461792,7
39400,1583013,5
46469,2124544,8
9231,1358197,6
59521,268786,7
26103,3095148,6
4219,2272934,6
56800,8244778,7
69126,193437,9
42689,1531045,9
41120,900369,7
21603,172684,10
12106,870828,7
16788,256757,6
65448,222933,5
21741,2104420,6
66640,147892,9
61793,151622,6
15935,5386444,7
18512,1943866,7
19671,1972181,9
41505,1018940,6
2350,2329511,6
9251,900039,9
3301,570752,9
59128,244084,6
9528,171877,10
28238,2020945,9
30519,505094,9
67848,1726146,9
10506,155630,8
49945,2011658,7
68644,1683421,7
63161,468933,6
20137,2749554,10
43709,201507,8
9251,295714,7
23432,992791,6
30917,219174,7
53327,3621126,10
45191,461748,5
4029,4194724,5
22729,887474,7
12294,1319827,5
28404,2461509,8
1814,5113056,5
63957,2231698,7
18339,2481249,8
67224,890636,9
38518,6881982,6
57335,5122702,10
69151,1696363,5
39892,171562,9
4306,579952,7
54134,3815320,6
50373,6938570,10
32759,2464975,8
27134,2005041,8
28489,5416540,6
48539,3600528,8
16785,2378388,8
623,1524797,8
7191,2643472,9
4371,1165073,8
40087,5655502,6
29017,3415342,5
66909,5072582,7
55081,1763202,9
1151,7449662,7
41280,1565533,8
42754,2240479,7
68233,4934902,6
2511,418462,8
44817,2682802,10
69226,3831562,6
63767,7018220,8
48236,572062,9
57210,2404771,7
20556,2871200,8
67983,2749554,8
26283,207943,10
39970,2050186,8
68522,1702613,7
2609,215956,6
9650,5113056,7
35619,3722592,10
66019,208160,5
9465,1738355,7
26300,565234,5
37179,148281,8
58820,525061,6
6273,1511250,6
23169,2481249,8
4284,4981806,6
29164,187843,9
34254,1900241,8
69311,4722512,7
62283,3140964,8
5404,1489137,7
8957,386716,6
239,214814,10
55212,220689,6
13288,3363904,6
2150,575289,8
15205,1026084,8
41133,577348,8
57126,2240479,7
37315,317505,8
26026,5315952,9
6942,2051264,5
67245,2069062,8
8788,220815,10
61494,1800845,5
49948,1531045,10
30340,1635109,8
28443,183658,8
22971,1177368,6
56338,2503021,6
61564,351447,7
22872,932266,8
3035,1628100,6
50603,1282345,7
3009,5195030,8
48354,7449910,8
20352,1589889,6
67133,890736,7
40104,4216284,7
20044,1486697,7
30639,1270358,7
55082,1779335,7
29992,366697,8
22525,1465050,7
37128,2682802,10
21121,2184970,8
63980,1750554,9
43669,4730562,5
59194,948228,8
61204,170290,5
25174,332500,8
17114,2405051,7
33072,2464841,7
22894,220737,10
10506,138355,9
27128,903096,5
66322,2367998,9
6981,3899694,6
18393,1445836,6
38839,3279568,8
27596,3162096,6
8788,435121,6
47921,542933,6
1125,6168960,6
36731,3858172,5
17114,1455683,6
20102,2531286,9
14085,558352,8
21770,2277771,6
51802,299753,6
8788,415297,6
17262,1475666,9
26026,1145658,10
6169,5152474,6
43930,1763202,6
66889,1900241,10
28071,2212124,8
1854,1216184,10
41991,1628854,6
18812,1923672,8
57335,2232285,5
24862,987912,8
23223,1279933,7
68027,181505,10
50373,6852992,10
14179,207818,9
68498,558481,7
205,1737688,7
35576,502894,9
10364,200269,8
58332,157115,8
49737,1421870,9
6925,1943866,8
12730,2983512,7
46464,206519,8
35070,1828196,7
12786,1557767,8
33711,358463,7
38322,214194,6
38071,2367998,8
10735,2477322,6
9213,4672514,8
56767,171408,8
26322,1388558,6
19045,1696363,7
21077,2394629,8
135,1533811,9
58430,209830,10
25683,1455631,6
67696,900039,6
38169,5127774,8
26808,418025,8
14583,212641,8
40546,2525486,5
42428,2184970,8
8508,1313663,8
28752,6365828,7
19660,1953728,10
21644,2378388,7
18913,1900338,8
57592,900369,9
48236,599549,8
37586,207943,6
12660,1440138,8
20012,5698216,7
48408,1153810,6
43617,1995587,8
40546,212757,8
40428,9595224,8
16358,207290,9
13234,1422269,6
4247,4647056,6
6031,173440,10
5060,2433784,6
35619,3417522,6
53260,211161,9
38239,490521,7
289,1492214,9
54616,1569304,6
6404,2813180,7
64289,2439741,6
48427,1823811,7
57211,1475666,10
34595,1636537,8
8414,3550958,7
41830,206977,10
49296,5189534,7
42429,2937574,7
21295,1720933,8
16136,931387,9
66683,3347714,5
11503,2771706,7
50719,138991,7
32121,2031533,6
55516,2486490,9
51752,900369,7
62968,1443727,8
7997,191080,6
49196,1063794,7
63908,555944,9
59876,171360,7
10223,1787901,7
68468,2240479,8
23427,186383,5
61564,1319289,9
13578,571042,5
45004,2932470,8
44817,555944,7
15011,343155,6
48922,189927,9
56544,186397,5
67737,404141,10
13051,1288996,10
64394,496171,5
68814,359484,9
29837,2139393,7
28020,143278,7
62809,4786844,8
38119,931387,6
49577,1553405,7
28404,1345492,8
33136,1191191,8
21087,2085970,7
6508,3791740,6
16396,267260,10
16765,3883958,9
23153,404141,5
47681,2500463,9
15881,4675576,10
3126,6239732,8
25710,8723904,7
55212,208160,10
34370,538488,9
24949,461862,8
51157,2153463,7
33189,8729748,5
26026,207209,7
23169,2394449,8
20226,2682802,10
62189,1690193,7
21806,2495427,6
11353,439147,6
48357,2159255,6
52399,217665,8
68233,168361,8
33604,158461,8
19603,318817,8
25579,191605,6
5320,210475,6
68835,2368458,7
30725,1310819,7
49577,1492190,8
12317,197958,7
36244,4254796,6
45054,217060,5
29848,2206476,7
64621,3186442,8
40344,267404,9
32689,2588496,8
36899,2128530,8
25174,7021996,7
27969,555944,6
32280,220053,7
1451,569021,8
2745,5497194,6
26290,961739,8
54616,880536,8
26103,2378871,8
21497,1554029,8
55231,471257,8
46497,2350912,8
22525,219822,9
1024,2004996,6
39304,4470358,8
4247,427162,7
48550,7716148,8
23789,1635108,9
12335,3831562,6
9946,3950544,9
47716,1917273,8
69209,214508,8
16788,250662,8
17140,1720935,6
63191,1719029,7
46585,2373657,7
32619,940361,9
36731,2326597,6
21121,2457129,6
67667,459950,7
68978,2818492,10
9397,195953,8
65840,1826592,7
60174,2409224,8
43035,230827,7
49102,2502157,6
16746,1763202,9
12690,5036450,8
38152,2394449,7
48946,193260,7
51109,1807386,9
44518,8175192,9
32964,1891682,8
4247,195016,8
53314,1745080,7
47922,1823121,7
63161,3179380,7
37466,1489096,6
41505,357044,8
19370,220737,8
16529,306634,7
68005,2445759,8
63981,2504435,6
37466,569494,9
40344,298781,9
32301,3075578,7
33030,1353863,9
8835,3621164,8
13304,459203,7
69236,1355953,8
59641,6550804,6
26803,1921549,8
41428,6868578,7
47681,3621126,8
32964,3817490,6
36450,5984230,7
28187,461748,7
56626,475679,7
10700,274856,7
54689,158150,8
40981,1972181,8
46255,531021,7
24893,1557767,8
11624,3706756,7
62187,149730,7
46909,2099995,10
59416,3963552,9
4101,2270439,7
51290,364464,8
15651,9273418,6
33711,2487499,5
63216,543473,8
27321,1898709,8
9367,916692,7
16788,565676,5
26002,3471366,10
50080,2470248,7
61841,287078,6
16788,1936808,5
27788,2240479,7
41501,3035510,6
30917,5800672,8
45744,1972194,9
13480,900325,5
13480,2972462,8
39464,2362345,7
26318,3878644,8
2729,145152,9
55595,5183738,8
11666,380707,10
67211,2667712,8
21105,186022,9
7900,2677172,7
48408,376751,8
68999,3176658,9
14001,158150,7
1009,1921549,9
38904,238704,7
46637,870703,6
20819,467594,8
1861,3347714,7
16788,1702620,8
41280,1294173,8
27575,4290530,8
65540,890636,8
7013,4769788,6
44717,220735,7
66358,518689,6
31173,6728394,9
10223,1221096,6
21295,478194,8
54599,3740424,7
10223,2469135,8
4370,562590,5
62893,1010936,8
20520,4769986,5
35070,2343389,6
8226,208525,7
19603,249261,7
46576,1311837,9
53684,3389724,7
13234,1492190,9
20600,2972718,9
3857,1728841,7
49240,2365398,6
49192,5680390,8
61833,2773882,6
37501,3560252,8
16837,2813180,9
4374,1074015,8
9408,2863304,8
5551,2405051,9
55079,3283660,9
63977,525637,6
66358,1455644,6
16788,288453,6
2912,2865340,9
19698,1419727,8
67505,858758,8
35529,225659,7
24514,1093846,9
30129,1343974,5
52396,2468619,7
39942,12598618,8
31403,2445737,7
21087,910819,7
16276,3174780,9
69303,1770345,8
38152,1531045,7
26026,5260938,6
47737,998367,7
4284,8059026,7
13494,2072663,8
1009,6420628,5
45360,2324026,10
27404,425980,9
46332,1249362,6
19603,448333,7
32213,2531286,9
46561,3010814,8
24760,1682196,5
18798,233093,9
51596,1244884,10
66469,1761382,7
430,5128340,9
19823,443660,5
56716,1516801,7
12697,539662,10
67696,157012,7
37186,3422940,7
50435,2203281,10
1429,7148622,10
13360,1367297,6
17493,2561150,9
6479,1486697,7
66332,3996198,7
69209,204053,6
854,870828,8
4495,8626872,7
52228,527944,8
38716,1014798,10
16358,2219532,9
18221,1700196,7
56365,219099,8
15911,1635438,6
2372,568569,9
44817,5826616,9
44942,5563162,9
62139,996872,9
36811,6100478,9
32242,570752,9
48427,145891,5
38537,342653,6
3541,4176980,5
21295,201649,9
25308,5152474,7
59265,217951,8
30340,565494,6
27262,195250,10
25837,395297,7
68557,2502927,6
15942,205323,6
9946,2480307,8
40255,244084,8
52462,5815874,7
24069,3516536,7
63435,880504,10
2225,1999353,7
25319,1134415,10
25712,308092,8
18393,2367968,7
28489,1232620,6
43579,931387,5
53034,511195,7
28187,858774,9
66123,3011666,7
42754,3107512,7
20415,172684,9
55190,211280,6
57069,1558169,7
28431,2024394,8
10149,2279136,7
28737,2504311,6
12721,1864234,9
3122,220382,9
39464,1940309,5
34887,1953728,7
23468,2031435,5
62585,219303,5
65667,558352,5
42619,2085949,6
40261,4787108,5
25615,1045513,8
2462,1541951,8
1391,476994,6
68976,2760888,7
56620,462227,8
53802,2970612,7
10192,3272532,6
13288,415733,8
62967,6978038,7
46030,568569,7
5692,1485826,6
63470,471746,8
49830,1915862,5
21806,1590017,6
39971,5542430,8
13589,2115381,9
55231,1803199,5
50502,353754,5
757,419061,8
41505,1120558,7
59000,900080,10
32027,1562900,6
36748,3544312,7
47941,481061,7
2278,427056,6
18897,2051261,5
12294,8450360,5
14462,3564902,7
49830,3416960,8
64704,3517422,8
19660,2643164,8
43199,2277771,5
64015,3179380,8
33060,505159,9
19706,220586,9
15277,2294499,8
2278,148424,7
68883,165772,7
2786,2329499,9
10332,171853,8
30744,1737706,8
27262,910819,7
57460,2721000,8
42689,5075722,9
62687,1402006,9
25515,1737706,7
10942,1750554,7
46877,345429,10
20301,1306543,8
67505,3578962,8
62,1862300,8
32162,4982964,7
33943,6550804,8
3541,193437,6
44011,1326273,8
66469,220611,7
56800,2226355,7
20012,3908342,8
52985,2309418,8
24437,1242977,7
104,578970,7
45184,916442,9
38089,4782786,8
50502,1316491,8
39464,6117942,6
50435,1492214,7
36269,159127,7
53817,203776,7
33713,1151906,8
8403,2504425,9
58050,3530548,8
45617,2490962,6
15942,476541,10
20688,461862,6
7459,151378,9
49122,357106,10
48219,910819,6
7170,518689,10
21079,2884678,7
25527,1533811,8
24893,3204988,6
1009,6957112,7
22354,1475666,8
59488,417248,8
52813,272495,10
39789,3172482,9
30437,1372878,7
323,481061,8
25615,191167,8
29848,1668346,8
59066,210912,9
10782,1770345,8
42331,2323990,9
26609,562538,8
32964,568492,8
10506,2142568,8
9118,4180598,7
26391,4975844,6
48940,5197410,7
29006,890636,8
4235,317869,10
6494,2309418,10
62984,3272532,7
6175,214369,9
651,1128532,5
45641,220694,5
61739,1565518,7
10364,5378596,5
17114,3353930,8
29859,3899694,7
47836,1272049,9
68005,3817252,8
48427,5326984,7
30519,220768,8
33672,3848172,8
47836,1631901,8
43768,6923368,8
67211,216282,8
23656,1554468,8
20226,1531045,10
58881,1386537,7
2745,4769788,7
52168,4290530,10
23504,4650098,8
28750,404415,7
46629,507887,10
19603,175860,10
1531,439291,6
46838,2206361,5
46188,1763202,7
39464,8450360,5
42734,5275450,7
67500,3902576,6
56800,992769,7
29017,558481,6
15728,6494270,7
50010,3176658,6
46962,2515458,7
44974,275880,9
37619,1814206,8
1886,2482009,7
34029,2645118,8
4610,186369,10
40981,2972718,8
1172,1627788,9
10506,161512,8
16308,2394449,6
36775,2668862,7
56827,1474992,6
16967,376919,8
11333,194721,9
16073,2225435,8
38716,1977832,8
43669,555944,8
11504,2232285,7
19933,1433125,5
16785,1524797,9
26715,4525200,7
29247,1113752,8
15463,2643164,9
34887,2371563,7
60413,2293265,6
4743,2226355,7
3035,4786844,6
41505,200318,8
40406,151201,8
10364,5842374,8
64507,1492170,7
25746,2550440,6
69311,3502236,8
65169,1305537,6
44879,578970,7
5613,3075590,7
28404,3831562,9
39586,2506566,8
34641,4254796,5
39831,1763202,6
26458,1405806,7
54833,290332,8
49817,220755,8
30918,4749466,8
40442,2157392,9
17546,3037898,7
69209,5542430,8
33814,1870734,6
40584,3303606,7
14622,3270832,9
45191,1226618,8
33835,5105684,8
67749,858746,10
33105,2412718,8
35619,2067669,8
53856,3990160,10
21633,1540129,6
59727,2898920,8
48946,190859,8
63191,1977832,9
12813,557430,10
21443,186637,10
2828,588905,7
68557,3363904,7
30917,220654,7
48427,149366,5
55282,8467814,6
62687,5025292,9
1443,5563162,7
48115,298781,8
24893,3653442,7
15999,5680036,7
45054,1083193,9
35950,2158673,7
21391,187910,6
41505,2219532,10
16571,2434879,6
62,3268230,6
49838,417740,9
57100,5340732,8
17106,1994461,7
51447,245487,7
25527,7231622,9
42790,1925683,8
1009,122835,10
18614,3176658,8
64328,1761382,7
57466,3417234,5
32084,2005040,6
60349,992318,5
40421,199088,7
34005,2184970,7
50440,2610434,6
9397,487564,8
15911,178788,9
31002,178748,9
64531,570752,8
59342,3938700,7
49739,3950214,7
32482,168687,7
18191,3487520,7
57155,5209784,7
62585,570752,8
66167,188247,8
10086,182971,10
18676,263025,5
23500,2367968,8
68930,281875,10
34870,200337,7
23250,2531286,8
3411,2394729,5
9397,1701913,6
42898,2394449,8
5228,2792250,7
24609,2434873,8
36172,199472,6
2602,1745155,6
2602,187332,8
54188,1898709,9
63173,5462988,8
16788,280073,8
66909,2717828,8
22386,204431,7
18094,2079320,8
51098,416654,7
9503,2367998,9
104,5394550,7
11156,3747498,6
66469,1664367,6
44817,2506566,8
3541,1505365,8
41094,1645759,6
5098,1316475,8
11156,3162096,7
63981,2573602,7
55502,1471150,6
24769,2902136,9
40024,571042,7
43761,6763582,6
18437,311915,8
1010,2358345,7
18227,3899694,7
18812,2972732,6
16788,929482,6
39464,167741,6
28185,8729748,8
11333,2339832,8
2828,3001736,7
7500,6032728,9
32393,555590,10
53260,557513,5
20688,209642,6
41505,1353863,7
50038,7231622,7
18614,3990160,9
23789,241369,5
1728,203064,9
10714,1498426,10
27134,870828,7
59922,239654,8
63838,880536,8
31066,1099913,7
5440,1440138,7
52386,4134228,5
41505,219396,8
4427,3252624,8
3399,168646,10
43199,916692,9
3122,191064,7
19671,552623,8
55571,2837304,8
42267,2124544,8
10735,2482396,8
1151,2496589,7
11666,1604320,10
17836,4483594,7
58672,1602397,5
40255,3444680,8
55471,1898709,7
17524,2749554,6
3543,2051266,6
68992,7386456,9
66590,6665702,5
60174,880548,6
66590,2752092,6
47836,4403340,7
56832,2486490,9
11605,1668921,8
52988,2545698,8
43312,3011666,7
31173,2819848,7
8648,3140964,8
38793,1749419,8
47629,183922,10
27905,5139088,6
19416,890636,7
68394,1418514,7
5504,1972194,7
34127,3841834,8
43455,2194766,8
2609,219488,5
26026,3165204,8
32474,188847,8
63171,2072591,7
28404,1305537,8
46688,3759388,10
27493,345429,9
66883,6744200,6
20385,1779335,8
53088,7386456,8
32713,132455,7
43769,187332,10
65296,2972732,6
24275,1093846,9
63195,5195030,10
35701,3550958,5
58374,2973282,5
62893,3363904,8
51138,216282,8
36811,3363904,8
68883,2270593,7
4709,195488,6
48251,1531045,10
31955,1718434,7
25746,4168576,8
28218,2124544,10
66963,1199212,9
40406,211495,8
56544,152618,8
51615,1649920,6
1426,870828,7
33656,1547972,6
55081,2279136,8
32721,8367604,9
58854,3416960,5
15857,364472,7
37962,3363904,10
64852,179833,7
32939,188847,9
29011,7447846,6
48427,317869,6
32985,220586,9
51138,217951,8
65246,1093846,9
22442,1326240,6
16788,4182068,8
38322,393564,6
2765,1759338,6
39831,6062210,6
8975,558525,7
40307,2481111,9
68846,220755,6
6715,3283660,5
8788,428107,8
52813,432452,8
308,2488715,8
21358,2059490,6
66640,179833,9
13251,1890864,7
68957,217500,5
54599,184516,6
45932,219695,7
39464,4600922,6
7253,3090738,10
53959,554824,7
54224,2657478,7
33105,1311956,8
67962,1827824,8
1245,1530132,5
68557,7038828,7
35455,1501152,6
61175,2087680,8
22695,156119,10
31853,5827282,7
24119,507887,7
64507,2051261,7
55183,922832,8
33683,2303308,7
34777,916711,6
19381,2157392,8
26026,516320,8
67245,2611428,6
17628,323897,7
44917,182694,7
38071,231857,5
6235,1955325,6
39898,2610894,6
23604,2203254,5
20981,2991174,6
13820,1590017,9
24983,1872341,6
2521,1496484,8
30340,2330358,5
8835,4647056,7
13409,505094,9
4170,984732,9
50717,1372878,6
3546,580687,6
41531,2124544,8
7013,1107029,7
6031,204691,9
61465,3669230,6
28833,9046378,9
7402,198439,8
36674,228442,8
23656,916692,9
15205,207207,10
57861,186879,10
63110,1492214,7
61772,2546042,6
31853,4290530,7
23934,218617,7
25512,1078762,8
33835,7800730,7
64593,2066604,9
64984,319854,7
41619,1682507,6
40587,156062,8
28238,1498426,8
42285,5560880,7
59611,220347,7
56431,3363904,7
57306,188247,10
34425,220681,7
58360,1628854,6
31262,5914592,7
16788,184434,7
9367,2433804,7
37141,1591044,7
54599,1827824,8
17106,6665702,6
38071,2350912,8
50486,1858810,5
26278,3011666,7
62533,875529,7
44011,473883,7
10223,4263020,6
26808,169097,8
10498,3831562,7
31040,4326388,7
61529,147542,7
51132,1173105,6
31163,1898684,10
7371,3653442,5
66358,113427,7
28789,2469135,9
46909,6343140,9
4211,200258,7
9445,2684384,8
35217,7066692,9
13578,402886,5
60580,179945,8
21079,1972181,7
32280,3784194,7
16529,1831141,9
50884,1754523,10
46834,3080516,9
25389,1717661,7
37546,2813180,10
10896,527152,6
45320,3080516,8
10896,1687310,8
39892,2609850,7
26026,880504,10
34370,1401990,7
23672,2284339,7
20556,175314,7
36444,1298156,9
43199,1747668,8
69209,219567,6
64704,2477938,6
699,199785,8
16053,2270299,7
20415,1088045,8
33362,2032767,10
67245,2074419,7
58169,3075590,8
54316,3653976,6
4284,4660436,6
14990,220184,7
31553,6498184,7
45360,2858904,10
40421,1270358,9
22446,2394629,6
21497,1962079,9
27905,4946340,8
56988,251804,8
7688,417740,7
9213,2813180,8
39136,7694568,7
36450,2219532,10
37569,1455630,8
44012,220647,6
68957,981891,7
54134,212384,7
50782,1700196,7
29281,366915,5
24174,2461317,5
1555,4254756,8
32984,5213040,6
3213,1047798,9
37466,2176220,8
46480,4134228,8
6121,2504463,8
19835,5914060,6
26889,2682782,10
43108,317505,9
60522,1293138,7
52067,2180374,9
41192,1445836,8
20462,5948272,5
20101,3497884,7
63977,6688966,7
10086,177651,8
49102,166380,8
50598,4650098,9
41173,6443314,8
244,3283660,7
26322,488795,8
55689,193507,10
63908,1890864,8
21644,3848528,9
14965,189880,9
1151,3782448,9
35666,1738355,6
24983,140506,7
37716,290590,7
61721,352028,7
42783,3163516,7
29485,2059490,8
1589,1925157,8
54316,2221304,5
29006,1696363,8
6177,153221,9
29469,1763202,9
54316,4786844,5
45460,2643164,8
4185,1492214,8
14635,2573682,5
4427,3908342,7
42134,1018940,9
34887,1289340,7
33507,148182,7
20673,2345084,8
65223,204797,10
59139,6420628,7
40104,1288729,6
52262,221766,5
69234,900039,7
50719,175860,8
6298,411429,8
9416,1731867,8
66590,1972194,10
66581,1418044,10
30384,6406064,7
58216,1531045,10
21391,1827388,6
854,1960353,7
15728,7650000,7
55571,132976,9
54465,3878644,7
3272,2184970,8
4427,5347022,8
57496,2588496,10
5219,910819,7
43932,1540129,8
11624,2079376,8
5649,2197298,8
42697,3570600,9
10223,2503029,6
30744,2970612,6
49945,219791,6
19603,1311956,7
11333,2079376,9
37661,3858172,7
53546,929150,6
14085,3252624,8
61204,2531286,5
58354,364464,9
57505,3705418,8
62381,2490361,7
9661,1972181,5
239,1445836,9
651,2158107,9
66880,262222,9
11624,7231622,9
35996,216629,9
60413,1940309,7
48598,5619340,6
44215,152357,10
62633,219488,9
25319,6744200,8
61772,1784233,5
13480,2469135,5
7277,2367998,9
41173,3622806,6
13480,1869363,6
55183,202926,9
42331,3817490,10
19680,2482396,6
28791,1898684,10
13780,578970,8
68671,2421549,8
18897,558339,7
15764,1774771,7
57466,1508101,8
20352,1183452,7
4370,2983512,9
7402,521239,7
12721,1554468,10
18227,3218874,5
28326,1018940,8
15981,422259,6
35855,2479713,8
12730,1508101,9
59783,2561150,10
27950,210357,8
28431,1672781,9
20226,1272570,9
3233,2438151,10
38326,180437,8
43201,462225,8
40584,2972718,6
