4277,11169,5
4363,12916,5
93,12174,4
3030,10608,4
4085,11597,4
5256,11518,4
2996,12089,4
5597,12652,4
2663,12571,5
3080,10778,5
5423,11231,5
3019,11580,5
4350,12527,5
2421,11193,5
5753,12628,4
18,11683,5
778,13698,4
4089,12710,5
2059,13421,5
1954,10150,4
5737,10047,5
5886,10032,5
5053,12009,4
4109,10882,4
5964,13104,4
735,10587,4
2167,10512,5
255,11591,4
1579,11288,4
641,11041,4
1753,10904,5
3067,11601,4
4660,12804,5
4277,13327,5
2691,11302,4
1974,12687,4
2056,11376,5
2414,10588,5
2294,13270,4
651,11194,4
3081,10457,5
855,11834,5
5576,11019,4
343,12021,4
3469,12467,4
5684,11230,5
123,13527,4
889,12322,4
5873,13082,5
303,11095,4
2830,12550,5
5099,12315,5
694,12707,4
5111,13214,4
110,10592,4
952,13429,5
1706,10235,5
631,11953,4
4277,11230,4
5100,12609,5
1221,12448,5
5916,13145,4
617,11617,5
3320,12193,4
1322,13159,4
3224,11089,4
5341,13081,4
3903,11617,5
1889,12161,5
5823,10955,5
4448,12116,5
3224,12971,4
76,13717,4
3163,13712,4
2968,12425,4
2794,10858,4
5501,10597,4
2140,13114,5
5844,13114,5
5574,11721,5
2715,11419,4
531,11758,5
123,12146,4
4085,13253,5
3190,10216,5
1369,11220,4
6,11947,5
5140,12115,5
1865,13327,5
5599,13614,5
2435,12396,4
4591,11573,4
931,11950,4
3227,11958,5
149,13135,5
1830,11240,5
1899,13089,5
3074,13831,5
2161,11624,4
3853,10442,5
5996,11206,4
5996,11722,4
5270,13638,5
1176,11244,5
727,11265,5
1999,12644,4
2860,13676,4
5743,11225,5
5972,13499,5
4505,10303,4
2661,12469,4
1322,10342,5
6022,11036,5
3910,11204,5
5618,12324,4
5103,11301,4
4889,10316,4
4018,13849,4
1635,10904,5
935,11586,4
2148,11704,5
136,13081,4
607,12959,4
2206,11245,5
2771,11372,4
3619,11127,4
2063,12699,4
1985,13441,4
1680,13759,4
1203,12997,5
3031,10585,5
3393,11265,5
5910,11704,4
3825,11960,4
1244,11171,4
1680,11978,4
2058,11259,5
3246,11769,4
2364,13599,5
45,13507,4
5131,11909,4
5166,11214,4
3572,11276,5
4823,12924,4
5570,10464,4
3055,10648,4
1041,10910,4
2984,13806,5
678,13481,4
2572,10750,5
6036,12069,4
4879,10364,4
494,11573,4
5317,11596,4
1984,12916,4
4789,11049,4
2774,11584,4
2764,10293,4
5363,11674,5
3704,10551,5
3648,12617,5
192,12947,4
2030,10935,4
4001,13608,4
271,12692,5
2507,10376,4
5310,11945,5
5049,12248,4
4588,10587,5
5443,11580,4
4302,12396,4
5140,11242,4
1647,12115,4
1746,12761,5
5714,13082,5
1353,13745,4
3244,10934,4
4489,11732,4
4861,11196,4
3828,11301,4
718,10733,4
3213,10050,5
1667,11527,4
4041,11240,5
2724,10588,5
735,12797,5
4167,11127,5
5220,13342,4
5583,10001,4
5744,11267,4
444,13424,4
3235,12762,5
2559,10912,5
4950,12947,4
2153,11779,4
5013,12529,4
1172,10912,5
5044,13421,4
1447,13629,4
1096,13317,5
1117,13213,4
4297,11299,5
2748,13545,5
2878,11909,4
5555,11387,4
1112,12273,4
5091,11302,4
2821,11197,5
2786,11092,4
1889,12879,4
149,10474,5
3125,11210,4
4401,10110,4
716,12692,5
2994,11307,4
2804,10316,4
4635,10923,4
4829,10541,5
5227,11869,5
1848,12657,5
3433,13052,4
2643,13168,5
2968,10781,4
1196,12396,4
3931,12959,5
5458,11927,4
1655,11029,4
2408,13318,4
1577,11361,5
5843,12968,4
1680,13252,4
1759,11858,5
5387,12693,4
2507,10926,5
1399,10377,4
5463,11080,4
5332,10145,5
1069,13174,4
3671,12985,4
4578,11210,5
1794,12795,4
1404,11747,5
5677,12028,5
2738,11187,4
2814,10380,5
1301,11293,5
5643,12194,4
1681,11307,5
3489,13552,5
5890,11132,4
5543,10799,5
5831,11297,4
623,12804,5
3946,12797,5
4287,13107,4
5342,10590,5
2017,13257,4
3769,13060,4
3151,11198,5
3420,11307,5
4351,11199,4
1465,11082,4
5277,12502,4
1980,12248,5
1605,13253,4
5593,12664,5
2287,11204,5
5825,11428,5
635,12686,5
4194,13087,4
2832,11304,4
59,10900,4
1404,10984,4
696,12019,5
3973,12247,5
4738,10750,4
3679,13552,4
1803,10500,4
5342,10852,4
5711,13461,4
4204,11210,5
4898,11221,5
5894,11586,4
4898,11233,5
4573,11092,5
3637,10223,5
3093,10951,4
2023,10215,4
743,11288,4
869,13744,4
1337,13927,4
3123,11206,5
4634,11344,5
5565,11377,4
4121,12407,5
4122,11966,4
4802,13787,5
3332,10785,4
5861,11252,5
4018,10457,4
5222,11223,4
3751,11299,5
3948,11276,4
2974,12762,5
5428,12692,5
4882,11375,4
2615,12580,4
4660,12420,5
5220,10497,4
2153,12791,5
1865,12864,5
3340,10260,5
963,11131,4
473,13549,4
1242,12312,4
5025,11333,4
4446,12353,4
4605,12357,4
2952,11028,4
3105,11356,4
2832,12020,4
4222,12005,4
1687,13868,5
4927,13163,4
5222,10908,5
1980,10930,4
1422,13359,4
306,12447,4
5376,10593,5
1841,10539,4
293,13424,5
1426,11198,5
3727,13168,5
1587,10372,4
2825,10923,5
1755,12081,5
3641,12391,4
4987,11769,4
3613,11500,5
2586,12692,4
2537,11219,4
3590,11411,5
1216,12109,5
5443,12000,4
6024,13405,4
303,10497,5
3860,10260,5
2157,11387,4
3699,13808,5
5100,10594,5
2264,13868,4
2466,13435,5
1943,10006,4
79,12686,5
2873,11907,4
5677,11097,4
2508,12699,5
1356,11219,4
4315,12420,4
904,13264,4
678,13370,4
1194,10457,4
5466,10714,4
1965,11221,5
5419,12291,4
1778,12539,4
3829,12176,4
3428,10014,4
3763,11200,5
2017,11210,5
4835,10589,4
4318,12513,4
348,10151,4
2764,11185,4
949,13366,5
1645,10356,5
5619,12959,5
4033,10482,4
149,13083,4
4310,11931,5
4041,12770,4
3825,11485,4
303,12194,4
1255,12858,5
2244,10933,5
5616,11256,4
1067,12692,5
148,12006,4
2909,13884,4
4520,12003,4
2164,11036,5
5747,10581,4
150,13169,4
5056,11214,4
5661,10899,4
1112,10247,4
2901,13551,5
4619,10914,4
4824,11294,4
1561,10562,5
1317,12759,4
3868,12195,4
1317,12243,4
3910,10969,5
3128,13915,5
1107,12355,4
4682,13513,4
810,10021,5
5570,10954,4
2909,10552,4
4457,13737,5
3096,11029,4
129,11240,5
3950,12572,4
1426,10349,5
1592,11282,5
5795,11029,5
4501,10457,4
869,12169,5
5170,12186,4
858,12553,5
3718,13069,5
5960,10357,4
2171,11244,5
5220,11994,5
957,12501,4
476,12615,4
926,12572,5
5575,11234,4
2847,12622,4
2872,11095,4
1501,10276,4
2687,10006,5
1463,10509,4
1331,13160,4
2576,12330,4
5868,11234,5
4168,11635,4
2579,13037,4
1882,12019,4
368,10196,4
3367,11097,4
5521,13826,4
1897,10931,4
5517,13671,5
3999,12580,4
3827,11378,4
1494,10858,5
1171,13755,4
3386,11704,5
2402,10480,4
4771,11293,4
118,11226,5
3679,11307,5
143,11777,4
1645,11663,5
4028,10144,4
533,11374,4
5738,10260,4
5160,10608,4
2581,13252,4
4508,13659,5
3858,11959,4
5648,11036,4
2731,12791,4
2674,12575,5
2186,12006,4
1938,10260,5
3981,11834,4
4819,10345,5
2840,10021,4
2438,11080,4
5065,11233,5
3773,12420,4
633,11221,5
1753,12571,5
1765,12502,4
2484,12273,4
5764,10838,5
1778,10020,4
5458,11966,4
2967,10235,5
1088,13527,4
1969,10919,5
4277,13625,4
5981,11950,5
2529,12139,5
4819,13186,4
3011,13328,5
5120,10288,4
105,13418,4
3042,10454,5
3414,13274,4
2595,11376,5
4789,11265,4
1458,13949,5
4422,12454,5
5011,12324,5
2854,12080,4
4336,10253,5
453,11965,4
1573,13882,4
2116,11909,4
1260,11249,5
3958,11271,4
3842,11186,4
5717,11619,4
5239,12956,4
1906,10110,5
2435,10019,5
4217,12541,4
1882,13134,4
1613,10852,4
3255,13044,4
715,10260,4
2031,12318,4
5524,13675,4
1724,12858,5
2078,10216,4
526,13265,4
2119,11387,5
1260,11200,4
2205,10927,4
4060,11370,4
3910,12599,4
229,13943,5
949,11201,5
1624,12115,4
5582,10928,5
1427,12751,4
4370,11213,5
1456,10162,5
5464,11179,5
3041,12302,4
4750,11367,4
3415,10720,5
4361,11036,4
4125,10235,4
4742,12333,4
151,11196,4
3441,11307,4
1712,10011,5
3340,12571,4
2008,12371,5
2918,11306,4
3900,12717,4
44,10596,5
3836,10913,5
1778,12723,4
3461,10858,5
5445,10235,4
4238,13682,4
5345,12006,5
2020,11358,5
6002,11193,5
5218,10443,5
5488,11730,4
3790,12879,4
3934,12987,5
3864,13076,5
2990,10318,5
162,10021,4
5482,12420,4
4312,10595,4
3334,13105,5
3521,13525,4
2262,10032,5
4482,11263,4
3320,11584,4
5643,13386,4
1914,13114,4
1941,12506,4
1071,12905,5
1264,10909,4
1916,10920,4
4352,13263,4
5505,10494,5
1676,12713,4
3096,11265,4
4335,10454,4
500,13429,5
687,11527,4
3601,13471,5
569,11707,4
1982,13578,5
1512,13481,5
718,13821,4
1465,10908,5
4658,11258,4
1010,10750,4
5277,11234,4
4611,13079,4
4448,11427,4
412,12028,5
710,10928,4
5885,10592,5
3539,11722,5
3096,13528,4
3071,12734,4
4922,13481,5
1844,13566,4
3653,10111,4
2161,11673,5
4139,10457,4
520,12657,4
4074,10231,4
3490,10440,4
3759,12373,4
2153,12716,4
4377,10996,5
4851,13753,5
5663,10783,4
5563,13060,4
2393,11270,4
4001,12423,5
4786,12115,4
384,13037,4
17,12021,5
3799,12038,4
101,11373,5
3619,13873,5
5645,10339,5
4318,11029,4
853,11374,5
3216,12117,4
2656,11125,5
2253,12013,4
1141,11175,5
4221,13435,4
1969,12959,5
1361,11292,5
5646,12947,4
2472,12858,5
192,10861,4
3763,13452,4
1361,11147,5
3716,13300,5
3450,10647,4
5104,12997,5
1451,13328,4
3985,13568,4
5724,12890,4
3557,11884,4
4819,10168,4
1671,10029,4
1418,13175,4
3724,12797,4
5518,10368,4
1639,12100,4
4736,12762,4
897,11285,4
4451,12076,4
1889,11207,4
3685,11259,4
1299,10724,5
5198,12692,4
824,11242,4
3429,12959,5
2848,11265,4
5667,10457,5
1058,11276,5
4754,12000,4
468,10933,5
1383,13037,4
225,10523,4
1110,12333,5
2981,12108,5
550,13873,4
2394,12572,4
4507,12387,5
3844,12004,4
4609,12657,4
5068,13478,4
1232,11873,5
239,10337,5
3182,10788,4
5443,13259,5
2529,13400,4
3726,12134,4
2258,10596,4
351,10745,5
4637,11221,4
499,11959,4
1336,11704,4
169,11517,4
216,10454,4
1205,11682,5
3205,10316,4
957,11250,5
1597,13007,5
3989,10367,4
4147,11573,5
5449,12707,4
1451,10608,5
5689,13142,4
4218,13793,4
1988,12194,4
5018,11944,4
3706,11197,5
2342,11206,5
1647,10497,5
1590,11238,4
1790,12997,4
2501,12013,5
5658,13435,5
4816,11694,4
3364,11733,4
5011,13707,4
1509,11037,5
2162,11288,5
5593,13635,4
3398,10032,4
4277,12009,5
4052,10110,5
295,10733,4
581,12321,5
4506,12076,4
4635,10123,4
704,13948,5
770,12716,5
3281,10480,4
4951,12245,4
301,11266,5
3780,11285,5
1284,13285,4
1569,11411,5
1448,11124,5
4054,11278,4
403,12378,4
5572,11196,4
2737,13100,4
1274,13379,4
1647,11569,4
2793,11214,5
307,11942,5
2808,12010,4
493,10058,4
3588,10110,5
166,10265,5
3695,11290,4
3074,13555,5
4744,13114,5
2015,12795,5
1733,11189,5
2544,10965,4
801,11958,5
2907,12628,5
571,10029,5
3304,11084,5
5768,11230,5
3224,12455,4
350,13793,5
1831,13753,5
2845,11073,4
19,11220,5
1285,10229,4
1252,10529,5
5140,12028,5
4344,12407,4
1560,13516,4
4277,12168,4
601,10247,5
2676,10661,5
1741,10900,4
1631,11784,5
2077,10018,4
2496,12662,5
4026,10480,4
5002,11674,4
1395,10356,4
4024,12797,4
1086,11297,4
5523,12993,4
2772,11299,5
1366,12107,4
2996,10204,4
187,13241,5
3475,11408,4
2010,12288,4
911,12108,4
3626,13633,4
3235,13176,4
2841,13421,5
2605,12921,4
4559,12599,5
2110,12916,4
4815,12130,5
125,11912,4
2211,11617,5
4104,12763,4
1285,12239,5
750,11213,4
330,10954,5
2928,11282,5
5337,12115,5
2173,10858,4
5795,11912,5
669,10783,4
2752,11215,4
3080,11213,5
3301,12360,5
797,10912,5
3717,11961,5
4028,10247,5
2164,10110,5
1004,11031,4
2928,11214,5
3113,12125,4
5111,12336,5
1184,12683,5
3978,12528,4
1265,10039,4
1948,12231,4
5636,11699,4
705,12664,4
5163,13599,4
891,13008,5
1186,11073,5
4715,12041,4
2526,12116,4
2402,12407,4
1586,10963,4
2832,11953,4
1086,11918,4
368,10708,4
5526,11939,5
3713,11961,4
3301,12390,4
3533,10412,4
573,10230,4
1052,11066,4
5603,12708,5
5504,10780,5
5812,13006,5
2670,12863,5
3562,10932,4
2067,11254,5
4277,10482,4
3336,11267,4
839,13629,5
2506,13214,4
2303,11304,4
1087,11282,5
5037,12943,4
1571,11916,4
2876,11136,5
1947,11213,5
3746,13802,4
3281,12716,5
4841,13822,4
4258,11125,4
4089,12374,4
958,10919,4
515,10337,4
5658,12669,5
729,11240,4
5722,13671,4
3679,12302,4
3741,10050,4
3893,13072,4
4471,12762,4
1695,10541,5
3260,13147,4
5039,10924,5
5547,10344,4
1938,13775,4
1299,11924,5
2679,10838,4
2384,10047,5
5942,12677,5
4117,10316,4
2968,10832,4
3503,13950,4
2016,10434,4
3592,11682,4
975,13624,4
5129,11097,5
5189,10307,5
528,11268,4
4014,13729,4
2092,12406,5
4448,13157,4
201,11197,4
3648,13450,4
4387,10635,4
4829,11288,4
4387,12926,4
3567,11200,4
5665,10050,5
1951,10011,4
798,10477,4
4774,11923,5
2914,12918,5
5177,11233,4
689,10329,4
697,13868,4
5624,11370,4
3477,10077,4
3499,10592,4
5702,13418,4
3841,10111,5
6040,11960,4
5823,11965,4
4932,13148,4
187,11900,5
1733,11194,4
4161,10541,5
462,13948,4
1530,13536,4
1018,13681,5
1643,12551,5
3971,13499,4
1767,12762,5
4482,11422,4
2011,13247,5
4375,10569,4
3198,11237,4
1968,11645,4
1592,12946,4
3050,13698,4
3265,11372,4
1057,11282,4
1727,13622,4
4416,11206,5
575,10597,4
3103,10908,5
4532,13498,5
5654,12693,4
3322,10356,4
3592,12997,5
1620,13435,5
3141,11777,5
1605,11994,4
4908,12000,4
3346,10535,4
1465,11339,4
4260,13479,4
4289,11923,5
4064,11242,4
5684,11573,5
4661,10380,4
4819,10048,5
1748,13811,4
1611,13798,5
36,13727,4
303,10232,5
4382,10050,5
4497,11732,4
5754,11394,4
1592,10933,5
3756,10107,4
3164,12858,5
147,11479,4
3207,11197,5
985,10594,4
2894,10592,5
3558,12002,5
2453,10105,5
3973,13635,4
5178,11197,4
630,10342,4
4780,11945,5
524,10999,4
2185,10921,4
4800,11918,4
44,11235,5
3318,11283,4
5958,11276,5
593,10527,5
1842,13174,5
4028,11923,5
4026,10914,4
3679,11080,5
1866,10260,5
4079,10674,4
3315,10474,4
4801,12762,5
3622,12571,4
2368,10195,4
3989,10296,5
4364,13264,4
957,12276,4
2724,12396,5
457,10788,4
2897,11961,5
1726,12194,4
2015,11078,4
5294,11172,5
5580,11476,5
367,12248,5
4277,12657,4
3868,11405,4
5312,11374,5
2020,10034,4
5594,10058,5
5414,11278,4
5271,11204,4
1181,13949,4
4234,11721,5
1132,11831,4
3823,12375,4
3112,12706,4
3683,12174,4
5163,11639,5
1698,11277,5
1516,11517,4
5950,11965,4
2124,11094,5
3557,13040,5
5120,11240,5
1426,10001,4
4167,12194,5
3022,13481,4
549,11203,5
4447,12285,4
